"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
23676,340000,"Female","Graduate School","married",36,"1","-1","-1","-1","-1","-1",0,544,4881,717,3785,10911,544,4881,717,3785,10911,10226,"0"
23677,450000,"Female","Graduate School","single",37,"0","-1","-1","-1","-1","-1",37070,17596,24965,0,1649,5212,17596,24965,0,1649,5212,535,"0"
23681,380000,"Female","University","single",38,"0","0","0","0","0","0",250755,212839,173199,165476,122496,117726,8339,7032,7986,4170,4205,9335,"0"
23685,120000,"Female","University","married",50,"0","0","0","0","0","0",118492,119637,102228,75558,47536,44749,6141,4474,2647,1367,1322,1500,"0"
23688,50000,"Female","University","married",50,"2","2","2","2","2","2",27525,28669,28569,30097,29858,31229,1900,650,2300,550,2000,0,"1"
23693,90000,"Female","University","married",56,"-1","-1","-1","-1","-1","-1",1160,4701,13878,6556,2947,4808,4701,13882,6556,2947,4808,3131,"0"
23696,120000,"Female","Graduate School","married",51,"0","0","0","-1","0","0",82865,82741,62914,60584,61412,55572,3652,1258,60584,1228,0,0,"0"
23697,1e+05,"Female","High School","others",51,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
23703,340000,"Female","University","married",57,"-1","-1","-1","-1","-1","-1",16729,8942,10301,20793,14817,4614,8942,10321,20793,14817,4614,7005,"0"
23704,240000,"Female","High School","married",51,"0","0","0","0","0","0",225614,232072,204121,171051,175416,179754,10473,8000,30000,6000,6000,20000,"0"
23705,50000,"Female","High School","married",53,"2","2","2","2","2","2",40926,43236,45250,46003,44193,44838,3000,3000,1800,0,1500,2300,"1"
23708,280000,"Female","University","married",64,"0","0","2","0","0","0",22715,37818,35497,30164,7164,7164,15506,17,3364,0,0,0,"0"
23714,270000,"Female","University","married",65,"-1","-1","-1","-1","-1","-1",157,0,2521,5145,8422,6374,0,2521,5184,8422,6374,0,"0"
23717,30000,"Female","High School","married",52,"1","-2","-2","-2","-1","0",-190,-760,-760,-760,760,760,0,0,0,1520,0,0,"0"
23718,90000,"Female","High School","married",53,"0","0","0","0","0","0",88363,87235,88338,78994,50095,48987,3200,4000,2602,2000,3000,2000,"1"
23720,70000,"Female","High School","married",54,"0","0","0","0","0","0",37717,38744,40538,39489,11590,11835,1655,2449,2400,414,431,500,"0"
23721,270000,"Female","High School","married",58,"-2","-2","-2","-2","-2","-2",936,1188,2078,795,828,1251,1188,2078,795,828,1251,2267,"0"
23725,70000,"Female","High School","single",52,"0","0","0","0","0","0",103570,105991,67243,67533,28653,29253,3500,2777,1751,969,1004,938,"0"
23726,210000,"Female","High School","married",55,"-1","-1","-2","-1","0","0",3857,0,0,95438,96317,98400,0,0,95438,3393,3580,3998,"0"
23729,220000,"Female","Graduate School","married",51,"-2","-2","-2","-2","-2","-2",3315,2625,4863,1917,809,709,2625,4863,1917,809,709,1195,"0"
23731,20000,"Female","University","married",53,"0","0","0","0","0","0",19594,19502,19431,20290,20293,19665,2000,1700,1500,700,750,1000,"0"
23734,60000,"Female","High School","married",60,"0","0","0","0","0","0",57974,57637,56594,57097,56854,58325,2810,2648,2050,2084,2437,1968,"0"
23736,230000,"Female","University","single",51,"0","0","0","0","0","0",213457,226037,213682,219016,172407,163690,17000,10000,10000,10000,10000,10000,"0"
23738,1e+05,"Female","High School","married",49,"0","0","0","0","0","0",62049,58158,57952,58627,46055,43176,2247,2900,2408,1689,1820,2040,"0"
23742,2e+05,"Female","Graduate School","married",54,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
23743,20000,"Female","University","married",51,"2","2","2","2","0","0",17612,18820,19717,18701,18726,18501,1800,1500,0,1000,1000,1000,"0"
23744,2e+05,"Female","University","married",50,"-2","-1","0","0","-1","0",3414,6640,7428,10234,5380,7532,6640,1025,10249,5380,5000,2261,"0"
23748,90000,"Female","University","married",55,"2","2","2","0","0","0",83040,81998,83674,80890,31565,33049,900,4003,3000,3000,3000,2000,"1"
23752,50000,"Female","High School","married",58,"1","2","2","2","0","0",24135,23454,26755,26026,27310,29729,0,4000,0,2000,3000,0,"1"
23754,150000,"Female","High School","married",65,"-2","-2","-2","-2","-2","-2",0,0,500,0,0,0,0,500,0,0,0,0,"0"
23757,3e+05,"Female","Graduate School","married",59,"-1","-1","-1","-1","-1","-1",12982,10114,10195,34010,20854,64741,11138,10217,34039,20854,64741,39441,"0"
23765,50000,"Female","Graduate School","single",51,"0","0","0","0","0","0",43273,44652,46331,47896,47266,48002,2800,2795,2750,1130,1314,1159,"0"
23768,180000,"Female","Graduate School","single",53,"-2","-2","-2","-2","-2","-2",-1580,-1580,-1580,-1580,-1580,-1580,0,0,0,0,0,0,"0"
23771,310000,"Female","University","married",62,"0","0","0","0","0","0",113529,116101,119953,119583,120837,99114,5000,6000,5005,5000,4000,3000,"0"
23784,30000,"Female","University","others",54,"0","0","0","0","0","0",26302,26873,28138,27074,13275,12500,2000,1719,1613,271,2250,0,"0"
23787,20000,"Female","High School","married",51,"1","2","0","0","0","0",15399,14859,15913,17033,17466,19635,0,1600,1700,1000,2600,0,"1"
23791,120000,"Female","University","married",57,"-2","-2","-2","-2","-2","-2",0,644,377,0,0,0,644,377,0,0,0,0,"0"
23794,20000,"Female","University","married",49,"1","2","0","0","0","0",19127,16943,18359,19000,19600,19600,0,2000,1400,1000,0,0,"0"
23797,360000,"Female","High School","married",47,"0","0","0","0","0","0",366484,365469,364081,365927,363629,303097,14463,15861,13600,12057,9340,9515,"0"
23798,240000,"Female","High School","single",49,"-1","0","0","0","2","0",1271,4241,7164,10041,9731,13540,3000,3000,3000,0,4000,3000,"0"
23799,5e+05,"Female","High School","single",53,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,1150,0,0,0,0,1150,0,"1"
23802,2e+05,"Female","University","married",56,"-2","-2","-2","-2","-2","-2",2155,0,1750,4990,1200,676,0,1750,4990,1369,676,2158,"0"
23804,130000,"Female","High School","married",49,"0","0","0","0","0","0",108711,107996,87817,47175,48126,49234,6000,4542,2200,2000,2000,2000,"0"
23809,30000,"Female","University","others",54,"1","-2","-2","-2","-1","0",0,0,0,0,20363,20819,0,0,0,20363,784,4000,"0"
23810,410000,"Female","University","married",50,"0","0","0","0","0","0",358896,361330,360396,367893,375268,383121,13000,13100,13500,13500,13900,15000,"0"
23812,50000,"Female","Graduate School","single",61,"3","2","0","0","-2","-2",60458,54438,53605,0,0,0,0,1100,0,0,0,0,"1"
23819,3e+05,"Female","University","married",51,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
23821,170000,"Female","University","single",51,"0","-1","-1","-1","-1","-1",1606,1420,1420,1420,1420,3464,1420,1420,1420,1420,3464,1420,"0"
23824,210000,"Female","Graduate School","single",50,"-1","-1","-2","-1","-1","-1",1561,0,0,806,1945,0,0,0,806,1945,0,1315,"0"
23825,50000,"Female","High School","married",51,"0","0","0","0","0","0",45096,28907,29691,29104,28968,29440,1500,1508,1502,1100,1032,4500,"0"
23826,30000,"Female","University","single",51,"0","0","2","2","2","2",22473,25293,24602,27964,27232,29800,3200,1,3801,0,3001,0,"0"
23827,130000,"Female","University","married",51,"0","0","0","0","0","0",124619,128845,131045,94390,91111,93112,6301,6000,5000,4000,3500,4000,"0"
23828,280000,"Female","University","married",50,"2","2","2","2","0","0",106341,108711,111510,108253,109065,111447,5600,6000,0,4100,4300,4300,"1"
23831,270000,"Female","University","married",51,"-1","-1","-1","0","-1","-1",7582,10392,11088,6045,750,4003,10392,11586,6013,750,4003,5000,"0"
23834,80000,"Female","High School","married",50,"2","3","2","2","2","0",2684,2502,2321,4247,3914,3242,0,0,2001,4,1073,23076,"0"
23837,250000,"Female","Graduate School","married",54,"-1","-1","-1","-1","0","-1",390,1090,390,2855,390,2950,1090,390,2855,0,2950,0,"0"
23840,280000,"Female","University","married",57,"-1","-1","-1","-1","0","-1",7640,9369,12261,12610,3160,9380,9369,12277,12610,0,9380,2098,"0"
23843,250000,"Female","University","married",52,"-2","-2","-2","-2","-2","-1",1376,4038,313,316,657,993,4038,313,316,657,993,3039,"1"
23845,180000,"Female","Graduate School","married",55,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
23850,30000,"Female","University","married",60,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
23856,2e+05,"Male","University","single",30,"0","0","0","0","0","0",183464,184391,169311,165686,162639,165627,7197,7035,7032,6008,7002,6523,"0"
23859,80000,"Male","Graduate School","single",25,"0","0","0","0","0","0",67751,68484,54926,55241,56560,57881,2500,3000,2000,2000,2000,3000,"0"
23864,50000,"Male","University","single",30,"2","2","2","2","2","2",21839,22771,23700,24016,23332,24849,1600,1600,1000,0,1896,0,"1"
23869,160000,"Male","University","married",28,"1","-2","-2","-2","-2","-1",0,0,0,0,0,1300,0,0,0,0,1300,1244,"0"
23871,3e+05,"Male","University","single",27,"0","0","-1","-1","0","-1",1726,-9,1974,17648,36732,1000,2800,1983,17652,36183,1002,0,"0"
23876,80000,"Male","Graduate School","single",25,"0","0","0","0","0","0",37325,38503,39429,24600,10000,0,2100,2000,1000,700,0,0,"0"
23877,160000,"Male","Graduate School","single",29,"1","-1","-1","-2","-2","-2",0,6285,0,0,0,0,6285,0,0,0,0,0,"0"
23880,360000,"Male","Graduate School","single",27,"-2","-2","-2","-2","-2","-2",2807,894,5939,1390,-5,-5,898,5970,1396,0,0,0,"0"
23882,220000,"Male","Graduate School","single",28,"-1","-1","-1","-1","-1","-1",184,1709,919,47545,2398,3338,1709,919,47545,2398,5178,12448,"0"
23887,260000,"Male","High School","single",35,"0","0","0","0","0","0",33078,42056,43986,45879,54264,59872,10000,10000,10390,10009,10000,10000,"0"
23889,50000,"Male","Graduate School","single",30,"0","0","0","-1","-1","-2",50457,51400,0,3794,0,0,2400,0,3794,0,0,9551,"0"
23891,50000,"Male","University","married",29,"0","0","0","0","0","0",47555,47531,46604,47982,29667,30449,1932,2005,2383,1068,1266,1045,"0"
23894,620000,"Male","University","single",29,"0","0","0","0","0","0",524191,524555,445543,443199,451040,431316,19306,15669,16011,16000,15500,17002,"0"
23895,270000,"Male","High School","single",36,"0","0","0","0","0","0",276192,271773,262623,268735,273709,273139,11000,11100,12000,11000,10200,10500,"0"
23896,130000,"Male","University","single",29,"1","2","2","2","2","2",88766,91466,93182,90851,96576,98452,5000,4000,0,7200,3500,3600,"1"
23898,50000,"Male","University","married",26,"0","0","0","0","0","0",38189,28440,23228,21482,18029,18705,3000,1436,1162,2184,871,500,"0"
23899,50000,"Male","University","married",26,"1","4","3","2","2","3",13294,12799,12311,11816,14014,13506,0,0,0,2394,0,0,"1"
23900,20000,"Male","University","single",23,"2","0","0","2","2","-2",15021,17452,19853,19437,0,0,6000,3000,295,0,0,0,"1"
23901,50000,"Male","University","single",22,"-1","-1","-2","-2","-2","-2",2454,0,0,0,0,0,0,0,0,0,0,0,"0"
23905,20000,"Male","University","single",22,"1","2","2","2","0","0",14542,14011,16899,16335,16509,17590,0,3132,0,742,1501,0,"1"
23908,20000,"Male","Graduate School","single",22,"0","0","0","0","0","0",19231,20235,21579,22231,22301,21687,1331,1675,1327,800,783,777,"1"
23917,80000,"Male","Graduate School","single",24,"0","0","0","0","0","0",50781,29297,78589,78806,50663,50214,4400,50000,3034,1800,1817,1750,"0"
23921,50000,"Male","High School","married",22,"0","0","0","0","0","0",45458,46450,47599,48456,44546,43256,2051,2200,2016,2009,2092,1020,"1"
23923,50000,"Male","University","single",23,"0","0","0","0","-2","-2",35176,30250,12625,0,0,0,2007,5000,0,0,0,0,"0"
23924,20000,"Male","University","single",23,"1","2","0","0","0","0",16830,14566,10100,9238,6902,5813,50,5000,1200,500,500,1000,"0"
23925,420000,"Male","University","married",24,"0","0","0","0","0","0",392639,397332,376317,214062,164003,162836,16117,20516,7092,6019,4636,5570,"0"
23926,50000,"Male","University","single",25,"0","0","0","2","0","0",17826,18620,19722,19305,19409,20221,1400,2200,806,1000,2000,1000,"0"
23927,110000,"Male","University","single",26,"1","2","2","3","2","2",83796,86713,93436,91075,88714,94316,5200,9000,0,0,7062,3424,"0"
23935,20000,"Male","University","single",22,"2","3","2","2","3","2",18292,17710,17137,19830,19240,18419,0,0,3000,0,0,2000,"1"
23936,50000,"Male","University","single",22,"0","0","0","0","0","0",38311,52702,50639,53052,47335,32489,20052,16216,8734,1018,9421,10055,"0"
23947,1e+05,"Male","High School","single",25,"0","0","0","0","0","0",76068,69334,54883,55383,36095,31322,2895,2088,1511,1124,1053,1009,"0"
23948,190000,"Male","University","single",29,"0","0","0","0","0","0",185222,163336,157158,149423,115038,97756,5836,6358,5487,4038,3803,3042,"0"
23950,20000,"Male","High School","single",24,"1","3","2","0","0","3",14665,14146,13634,14401,16257,15713,0,0,1300,2101,0,0,"1"
23952,50000,"Male","University","single",24,"0","0","0","-1","0","0",52359,51158,3957,52522,31921,29265,2064,1053,53874,1009,934,719,"0"
23953,20000,"Male","University","single",25,"1","2","0","0","-1","0",20873,20240,20365,19565,9928,12758,4,1378,1203,15460,3000,2000,"1"
23963,70000,"Male","Graduate School","single",25,"0","-1","0","0","0","0",23799,9000,11818,12889,9043,26713,9000,7000,5000,4043,5000,0,"0"
23964,20000,"Male","University","single",27,"0","0","0","0","0","0",12546,13830,14599,15650,15964,17204,1500,1300,1300,574,1500,0,"1"
23965,20000,"Male","University","married",24,"1","4","3","2","2","2",17611,18038,17473,16900,17690,18255,1000,0,0,1376,1000,649,"0"
23968,220000,"Male","Graduate School","single",26,"0","0","0","0","0","0",44432,128967,96750,71616,65415,57914,1e+05,18720,37800,7096,12000,25000,"0"
23969,120000,"Male","University","single",25,"1","2","2","2","2","0",63119,61304,54675,52206,10325,8992,2200,1828,500,0,500,1000,"1"
23970,140000,"Male","Graduate School","single",26,"0","0","-2","-2","-1","-1",17376,4879,6266,4379,420,0,4907,6284,4392,420,0,245,"0"
23976,20000,"Male","Graduate School","single",25,"0","0","0","0","0","0",26694,10298,9768,8798,9404,6864,1200,2000,2000,1000,1000,1000,"0"
23978,40000,"Male","Graduate School","single",26,"0","0","0","0","0","0",21651,19279,19076,15838,17616,11081,5009,5000,1560,7000,497,2000,"0"
23979,30000,"Male","University","single",23,"0","0","2","2","0","0",14404,32852,17113,4818,4818,0,3196,2000,0,0,0,0,"0"
23981,50000,"Male","University","single",23,"0","0","0","-1","0","0",51274,50474,49724,48437,18712,19129,4175,41000,51705,700,718,700,"0"
23982,20000,"Male","High School","single",24,"-1","2","-1","-1","-1","-1",546,48,498,449,1651,1114,0,948,449,1700,1114,0,"0"
23985,110000,"Male","University","single",25,"0","-1","0","0","-1","-1",54165,88490,99595,99055,30328,24564,88490,30000,40000,30328,24564,42000,"0"
23988,240000,"Male","University","single",26,"0","0","0","0","0","0",27967,28707,27970,187880,169261,148519,10016,2081,169267,5062,4608,5096,"0"
24000,1e+05,"Male","Graduate School","single",26,"0","-1","0","0","-1","0",1544,1049,2067,1944,389,1221,1100,1200,1000,500,1000,1000,"1"
24002,60000,"Male","University","single",26,"0","0","0","0","0","0",58072,59040,57416,55736,26958,28847,2282,2324,2049,2000,3000,1120,"1"
24003,4e+05,"Male","University","single",27,"0","0","0","0","0","0",15330,8626,11470,10745,20737,9545,2501,10009,1437,1105,510,959,"0"
24012,30000,"Male","University","single",25,"2","0","0","0","0","0",24279,25281,26568,29872,23504,25724,1713,2000,4000,0,3000,1000,"1"
24013,20000,"Male","High School","single",24,"4","3","2","0","0","0",20569,19927,16371,17291,18001,18706,0,0,1500,1000,1000,836,"1"
24020,150000,"Male","University","single",25,"0","0","0","0","0","0",140662,144334,148016,150128,94834,97487,6000,6000,5176,5000,4002,3628,"0"
24021,360000,"Male","Graduate School","single",24,"2","0","0","-2","-2","-2",1188,1803,777,-3,-3,-3,1003,783,0,0,0,0,"1"
24025,140000,"Male","University","single",25,"2","0","0","0","0","0",142697,137269,133767,120287,117183,119575,5010,6377,5604,4160,8239,0,"1"
24028,190000,"Male","University","single",26,"0","0","0","2","2","2",45694,52361,43563,40909,50758,36922,9000,8000,0,12000,3000,0,"0"
24031,260000,"Male","Graduate School","single",26,"0","0","0","0","0","0",250303,198350,189510,178738,182973,187233,7065,7054,6500,7000,7001,10000,"0"
24040,50000,"Male","Graduate School","single",27,"2","2","0","0","0","0",51042,48878,47884,29506,3672,8346,0,2354,1410,1500,4900,700,"1"
24041,60000,"Male","Graduate School","single",26,"-1","-1","0","0","0","0",1870,32603,32432,27976,25862,24571,32607,2119,3008,1006,1042,1001,"0"
24043,50000,"Male","Graduate School","single",27,"0","0","0","2","2","0",35215,36227,37876,39984,39041,40110,1600,2234,3042,0,1700,2000,"0"
24049,130000,"Male","University","single",27,"-1","-1","-1","-1","-1","-1",6136,9258,3397,2435,1570,1467,9272,3397,2435,1570,1467,550,"0"
24053,2e+05,"Male","High School","single",28,"0","0","0","0","0","0",203357,201115,192220,180090,184603,189340,7064,7048,6000,6500,7430,0,"0"
24057,20000,"Male","University","single",22,"4","3","2","0","0","2",16226,15682,15146,15856,17090,16677,0,0,1266,1500,0,1915,"1"
24061,260000,"Male","University","single",32,"0","0","-2","-1","-1","-1",60587,-83,-83,458,-7941,156600,0,0,541,4538,166000,6000,"0"
24065,130000,"Male","University","single",27,"0","0","0","-1","0","0",7100,4007,4900,1235,3946,2817,1100,1000,1235,3011,1008,966,"0"
24066,20000,"Male","Graduate School","single",23,"-1","-1","-1","-1","-1","-1",14697,11983,4098,14899,10170,7151,12483,4098,14899,10170,427,0,"0"
24071,80000,"Male","University","single",25,"0","0","0","0","-2","-2",77901,79605,79207,0,0,0,3600,2407,0,0,0,0,"0"
24087,110000,"Male","University","single",28,"0","0","0","0","0","0",111425,95724,97712,99687,100937,103138,4300,4422,4493,3800,3975,3773,"0"
24094,210000,"Male","University","single",28,"2","0","0","-1","0","0",209479,211302,-4244,205759,151849,150221,10000,2572,213509,6022,5817,4048,"1"
24102,20000,"Male","High School","married",27,"-2","-2","-2","-2","-2","-2",-2000,780,0,-1000,0,1222,2780,2000,1000,1000,1222,1800,"0"
24104,460000,"Male","Graduate School","single",29,"0","0","0","0","0","0",428369,436349,449078,457587,240651,245605,16833,21000,20000,8000,8000,8100,"0"
